date,ticker,company,industry,ret,market_cap,log_market_cap,momentum_12_1
2022-08-31,DAL,Delta Air Lines,airlines,0.05510180987059881,34662.56027563365,10.453415428851729,0.0965590442547532
2022-08-31,WMT,Walmart,retail,0.028433926719155928,54342.22324563886,10.903056795754715,0.11594170271233131
2022-08-31,DUK,Duke Energy,utilities,0.09177361311570187,32395.10301325413,10.385762548791153,0.17549555163261166
2022-08-31,CAT,Caterpillar,industrials,0.07779697968164967,46655.24804967084,10.750540698333248,0.15477013299390466
2022-08-31,JPM,JPMorgan Chase,financials,0.06496391021122772,85902.24467228581,11.360965238856611,-0.0027069054618322624
2022-09-30,XOM,Exxon Mobil,energy,-0.017153385669544698,47651.596992085964,10.771671423569755,0.03270738583221704
2022-09-30,NEE,NextEra Energy,utilities,0.03364353621493068,141650.19942608857,11.86111591313687,0.1518928197559448
2022-09-30,AAPL,Apple,technology,0.13481524561036798,47636.989429837005,10.771364827304412,0.28162070487181134
2022-09-30,MSFT,Microsoft,technology,0.014952987029310295,39253.476767727,10.57779529935705,0.25611623737099
2022-09-30,TSLA,Tesla,automobiles,0.006362923644145202,66867.06020589142,11.110461751256619,0.09325237141666719
2022-09-30,DAL,Delta Air Lines,airlines,0.1130121638485731,41143.47621285263,10.624820656789735,0.1950873514651133
2022-09-30,WMT,Walmart,retail,-0.010826346626327192,28809.164853791437,10.268448839591471,0.08772410067915443
2022-09-30,DUK,Duke Energy,utilities,0.017537532917168343,35530.79114942302,10.478154955849153,0.16670875180488823
2022-09-30,CAT,Caterpillar,industrials,0.0044712667021979575,40664.010918879365,10.613098727641344,0.13602587974701694
2022-09-30,JPM,JPMorgan Chase,financials,0.023173342061235898,32689.03772866639,10.394795063025178,0.020872472418678473
2022-10-31,XOM,Exxon Mobil,energy,-0.12099073247272077,52028.37089049244,10.859544442829177,-0.09318945451533629
2022-10-31,NEE,NextEra Energy,utilities,0.05516408935320941,41547.80714304147,10.634600022550115,0.18427298614576249
2022-10-31,AAPL,Apple,technology,-0.06685482563558431,84294.18414397625,11.342068151621609,0.17252277350545533
2022-10-31,MSFT,Microsoft,technology,-0.026237710126628216,57431.337055518845,10.958345375069465,0.19146109163871328
2022-10-31,TSLA,Tesla,automobiles,-0.08021017945017844,37004.19142882189,10.518786467070507,-0.0009456637460113354
2022-10-31,DAL,Delta Air Lines,airlines,-0.11079926166990109,48376.25525875704,10.786764378496864,0.0550249870754452
2022-10-31,WMT,Walmart,retail,-0.031838717447986345,50293.71879368842,10.825635473413344,0.04272676812929492
2022-10-31,DUK,Duke Energy,utilities,-0.034875211611209676,73456.63684776501,11.204450536236939,0.10682722742294531
2022-10-31,CAT,Caterpillar,industrials,-0.06047533283400817,62512.05786393887,11.043114742939721,0.05514666495095622
2022-10-31,JPM,JPMorgan Chase,financials,-0.04896191959012931,60477.67318130495,11.010029537581994,-0.03122031803425261
2022-11-30,XOM,Exxon Mobil,energy,-0.10761593530358587,70045.48064699893,11.1569000335811,-0.1868269716416217
2022-11-30,NEE,NextEra Energy,utilities,0.0016101375511261909,69428.3240799886,11.148050191187062,0.15824217577502428
2022-11-30,AAPL,Apple,technology,-0.11201257020215112,88840.99417286963,11.394603468545363,0.034631787277485906
2022-11-30,MSFT,Microsoft,technology,0.010921949312303737,44415.74312473569,10.701349260454933,0.17366387720521
2022-11-30,TSLA,Tesla,automobiles,-0.05258429692834905,65663.66593094188,11.092301021524781,-0.05338811111245869
2022-11-30,DAL,Delta Air Lines,airlines,-0.038130332124394234,47941.6576490975,10.777740084968755,0.008640906889734186
2022-11-30,WMT,Walmart,retail,-0.019415668799185586,55927.30031354038,10.931807917627589,0.016902084110715098
2022-11-30,DUK,Duke Energy,utilities,-0.017379747255378622,86251.45381240976,11.365022190547604,0.07342339605412489
2022-11-30,CAT,Caterpillar,industrials,-0.16848170206352056,50873.752798215704,10.837102407421611,-0.12160703685520777
2022-11-30,JPM,JPMorgan Chase,financials,-0.007458585148578934,67077.09418774967,11.113597896390484,-0.033995855477693654
2022-12-31,XOM,Exxon Mobil,energy,-0.017068367473191463,31935.883182874153,10.371485521253616,-0.1758712933685699
2022-12-31,NEE,NextEra Energy,utilities,-0.020015544933556232,92504.78095313066,11.435015608144633,0.11449030447521441
2022-12-31,AAPL,Apple,technology,0.028786303248876783,117748.82839507314,11.676309061893479,0.05822332243473981
2022-12-31,MSFT,Microsoft,technology,0.06218349450269473,76395.59661966568,11.243680337625351,0.20979779012712324
2022-12-31,TSLA,Tesla,automobiles,0.08872825108454302,69818.03284218711,11.153647605558405,0.04334835663895313
2022-12-31,DAL,Delta Air Lines,airlines,0.03327570661139119,47867.888207740725,10.776200166262852,0.04062047746766525
2022-12-31,WMT,Walmart,retail,0.0014866332739117824,47853.60156405208,10.775901661844904,0.015853404768019615
2022-12-31,DUK,Duke Energy,utilities,0.04835041909783748,34118.45543293996,10.437593731909796,0.11076030574384363
2022-12-31,CAT,Caterpillar,industrials,0.035984942025459356,51703.053976971365,10.853272129873194,-0.06738103930146724
2022-12-31,JPM,JPMorgan Chase,financials,0.06102621055524826,78653.24340171709,11.272804146055941,0.03212973339920866
2023-01-31,XOM,Exxon Mobil,energy,0.1731790023675383,36147.907785687275,10.495374349997437,0.023688403004253872
2023-01-31,NEE,NextEra Energy,utilities,-0.008630891432485167,59365.80893715092,10.99147373250669,0.08868586737144707
2023-01-31,AAPL,Apple,technology,-0.0003437977674350806,50772.030585220804,10.835100902911195,0.049146026302093755
2023-01-31,MSFT,Microsoft,technology,0.0788938460840152,98160.50388136362,11.494359212637344,0.25722196769206995
2023-01-31,TSLA,Tesla,automobiles,0.1293753994980085,26850.74031984666,10.198048671990666,0.16622150264111865
2023-01-31,DAL,Delta Air Lines,airlines,0.14988251428342614,54459.45455335434,10.905211750631402,0.1844099201309416
2023-01-31,WMT,Walmart,retail,0.0767135865418077,107545.94048163002,11.585673388577922,0.09018898059462437
2023-01-31,DUK,Duke Energy,utilities,-0.03493558705362801,41903.046042648915,10.643113801183112,0.05921067282863908
2023-01-31,CAT,Caterpillar,industrials,0.12298796589226976,31775.218108589404,10.36644196019112,0.0657140824860226
2023-01-31,JPM,JPMorgan Chase,financials,0.1457518362667273,68797.6464282946,11.13892481444523,0.17306210965605467
2023-02-28,XOM,Exxon Mobil,energy,0.01753056781587574,43842.76377360162,10.688364961915875,0.037665710369491526
2023-02-28,NEE,NextEra Energy,utilities,0.026670850515350657,67116.67840619363,11.114187852523722,0.10205383778108067
2023-02-28,AAPL,Apple,technology,0.10585510053578087,44334.23121530761,10.699512371307556,0.14762922289256056
2023-02-28,MSFT,Microsoft,technology,0.04287824057029273,110030.12178310691,11.60850944168064,0.2615169131085522
2023-02-28,TSLA,Tesla,automobiles,0.020062950311219116,44900.87197625702,10.712212493948387,0.16135122755616998
2023-02-28,DAL,Delta Air Lines,airlines,0.08290897449423915,71363.00070941224,11.175534816669861,0.2396574066055395
2023-02-28,WMT,Walmart,retail,0.041777268901460905,97259.33111563223,11.485136206652946,0.11843790240689162
2023-02-28,DUK,Duke Energy,utilities,0.08940495200738302,69191.7575118835,11.144637023411521,0.13973402391172624
2023-02-28,CAT,Caterpillar,industrials,0.08341387111848911,124826.31687977958,11.734678585121129,0.13927084123160832
2023-02-28,JPM,JPMorgan Chase,financials,0.03460265774053318,29994.436629888085,10.30876719777672,0.18170545094817964
2023-03-31,XOM,Exxon Mobil,energy,-0.009231004460550092,53845.42991866329,10.893872812105947,0.022784849353517704
2023-03-31,NEE,NextEra Energy,utilities,0.08797135530834137,64646.93427691758,11.076695962764992,0.17471711742225993
2023-03-31,AAPL,Apple,technology,0.03841637905407114,28608.632793224562,10.261463797178573,0.1639012185127476
2023-03-31,MSFT,Microsoft,technology,0.12361178367597887,55541.09011459412,10.924878388226583,0.3459011598182482
2023-03-31,TSLA,Tesla,automobiles,0.13660721927882713,76548.80338676584,11.245683769177445,0.27375576270157165
2023-03-31,DAL,Delta Air Lines,airlines,0.09925914604787361,69289.35597046679,11.146046579881547,0.3029679416625822
2023-03-31,WMT,Walmart,retail,0.09543105378942483,73535.43272725333,11.205522646960512,0.1961032708352827
2023-03-31,DUK,Duke Energy,utilities,-0.008890925278022207,48394.23650597351,10.78713600515899,0.10988299504694508
2023-03-31,CAT,Caterpillar,industrials,0.08213474695000392,73657.77376304865,11.207184966396097,0.200514961996871
2023-03-31,JPM,JPMorgan Chase,financials,0.06627550012498616,72577.37691469061,11.19240853950624,0.22072513343093886
2023-04-30,XOM,Exxon Mobil,energy,-0.1095181640772725,60012.122646517884,11.002301864904707,-0.09015104212678245
2023-04-30,NEE,NextEra Energy,utilities,-0.005405971501062059,62895.28808533753,11.049226528679647,0.14310357830785886
2023-04-30,AAPL,Apple,technology,0.09774469456516871,102200.32597170716,11.534690146293691,0.23706073030100416
2023-04-30,MSFT,Microsoft,technology,0.04073599419568236,105214.35889292802,11.563755061349289,0.33475198004119333
2023-04-30,TSLA,Tesla,automobiles,0.018673067704110632,44663.44325197946,10.706910621660388,0.2513654660004465
2023-04-30,DAL,Delta Air Lines,airlines,-0.05980753096400989,31628.447141209253,10.361812220602243,0.19771521944918494
2023-04-30,WMT,Walmart,retail,-0.02621605893837068,53889.673871985724,10.89469415917395,0.1404717212716196
2023-04-30,DUK,Duke Energy,utilities,0.010904313878760709,94114.69159975013,11.452269440908093,0.10430485966866404
2023-04-30,CAT,Caterpillar,industrials,-0.08766770651554845,63417.15033697351,11.057489613890972,0.08277001118179189
2023-04-30,JPM,JPMorgan Chase,financials,-0.038461683634134824,71406.4857446535,11.17614398096212,0.1491546797821632
2023-05-31,XOM,Exxon Mobil,energy,0.013454453954581775,43207.28873302116,10.673764480672256,-0.0631739318531833
2023-05-31,NEE,NextEra Energy,utilities,0.027753343534203584,66614.1734782348,11.106672648875094,0.14939138509588362
2023-05-31,AAPL,Apple,technology,0.09013287432484843,56955.46053221484,10.950024847197465,0.29163449508070194
2023-05-31,MSFT,Microsoft,technology,-0.06206784682565333,95180.25994884124,11.463527845800193,0.22247133620936096
2023-05-31,TSLA,Tesla,automobiles,-0.006570731790394146,88442.45164655945,11.390107355602082,0.20708991430998538
2023-05-31,DAL,Delta Air Lines,airlines,0.022819195986726284,50721.332701623265,10.834101864428828,0.1908771325185335
2023-05-31,WMT,Walmart,retail,0.03228417937556179,120916.36606408123,11.702854396044204,0.15168514245643847
2023-05-31,DUK,Duke Energy,utilities,0.11310233861121621,52800.89378495666,10.874283397296471,0.20176146932958064
2023-05-31,CAT,Caterpillar,industrials,0.013671892785808694,80554.08129062019,11.296684055113236,0.08402640229033179
2023-05-31,JPM,JPMorgan Chase,financials,-0.034102295155815934,67953.20805210772,11.126574630416389,0.0926791826590228
2023-06-30,XOM,Exxon Mobil,energy,-0.0243480290909884,90946.88255155324,11.41803090685033,-0.07804587116619421
2023-06-30,NEE,NextEra Energy,utilities,0.06355394962303566,41909.51252085768,10.643268109280429,0.19053662695453671
2023-06-30,AAPL,Apple,technology,0.02912958029201403,55688.14782003177,10.927522617277384,0.27701890111061067
2023-06-30,MSFT,Microsoft,technology,-0.004558369830175834,69903.00919500741,11.154863977295383,0.184542265947781
2023-06-30,TSLA,Tesla,automobiles,0.04104869581745862,53170.52766925966,10.881259530640595,0.2170751229809462
2023-06-30,DAL,Delta Air Lines,airlines,0.059541339593887514,35607.857929863676,10.480321620850157,0.22178690223464098
2023-06-30,WMT,Walmart,retail,0.006207766494882636,151628.0564969858,11.92918580430854,0.13514013758285534
2023-06-30,DUK,Duke Energy,utilities,0.007999532066207404,85103.63918789444,11.35162507731216,0.17949678099635094
2023-06-30,CAT,Caterpillar,industrials,0.006249662648285033,67729.15278132724,11.123271983365429,0.07767210459506704
2023-06-30,JPM,JPMorgan Chase,financials,0.0026717100739717644,56974.401337115894,10.950357346592527,0.08144901533414114
2023-07-31,XOM,Exxon Mobil,energy,-0.012476731361703144,41438.44825129003,10.631964430558755,-0.07881572185296823
2023-07-31,NEE,NextEra Energy,utilities,0.03141051234989374,30915.34280386849,10.339007870524705,0.19336664526124997
2023-07-31,AAPL,Apple,technology,-0.04938127229339487,31991.189050827164,10.3732158017066,0.1860847936506242
2023-07-31,MSFT,Microsoft,technology,-0.11259246650869852,105593.46674917571,11.567351780434867,0.04426845954691534
2023-07-31,TSLA,Tesla,automobiles,0.01236947122781637,46545.32827372117,10.748181918350323,0.19688332576162063
2023-07-31,DAL,Delta Air Lines,airlines,-0.1255296961331249,18815.097908394866,9.84241490675542,0.06298917076631994
2023-07-31,WMT,Walmart,retail,-0.05416699221814375,142506.8366863899,11.86714525428659,0.060702124727283285
2023-07-31,DUK,Duke Energy,utilities,0.0002422050754751423,42368.0449349314,10.654149699882678,0.15281446892237344
2023-07-31,CAT,Caterpillar,industrials,-0.005499797862037522,32005.549110521813,10.373664576451946,0.06052149104376946
2023-07-31,JPM,JPMorgan Chase,financials,-0.043604238464746974,62618.56731306501,11.044817115555508,0.025627424569272993
2023-08-31,XOM,Exxon Mobil,energy,0.010900699951348507,33836.8769415473,10.429306520499903,-0.05609266362367448
2023-08-31,NEE,NextEra Energy,utilities,0.07453182286591896,54886.87921418114,10.913029604656728,0.23889347133798144
2023-08-31,AAPL,Apple,technology,0.05608355814471637,55001.32203016047,10.915112500837735,0.21425563274774695
2023-08-31,MSFT,Microsoft,technology,0.053714077433072875,68598.09446718596,11.136020035881907,0.09134226804795093
2023-08-31,TSLA,Tesla,automobiles,0.011628911013467776,103533.5824923824,11.547651307584466,0.1789797379108453
2023-08-31,DAL,Delta Air Lines,airlines,0.008888191790873572,38200.62922914927,10.550607266426264,0.06242898694224552
2023-08-31,WMT,Walmart,retail,-0.03350421423429411,71561.8137185152,11.178316882725099,0.018092591783896682
2023-08-31,DUK,Duke Energy,utilities,-0.051338794122954313,64415.83815425446,11.073114815927893,0.0785535044610631
2023-08-31,CAT,Caterpillar,industrials,-0.012173985153823237,82597.4784048483,11.321734431256747,0.0392692822333808
2023-08-31,JPM,JPMorgan Chase,financials,-0.13772725718455747,45922.10996778043,10.734701978713542,-0.11594394630067542
2023-09-30,XOM,Exxon Mobil,energy,-0.11275475882409912,59124.30519785302,10.987397374314666,-0.16043352290422241
2023-09-30,NEE,NextEra Energy,utilities,-0.005827959867611615,67155.31017867869,11.114763278179634,0.1972314907696726
2023-09-30,AAPL,Apple,technology,-0.048137509838460935,71235.48088287214,11.17374630028303,0.13397977799712396
2023-09-30,MSFT,Microsoft,technology,0.03227201773856847,63545.854356541175,11.059517040131622,0.10991294557932675
2023-09-30,TSLA,Tesla,automobiles,-0.10221491049776577,45993.959281237774,10.736265346874918,0.049917866726452736
2023-09-30,DAL,Delta Air Lines,airlines,-0.14312195827516933,34352.66486263578,10.444434874339622,-0.09005731937426065
2023-09-30,WMT,Walmart,retail,-0.10594510238059987,59591.12105819091,10.995261866421774,-0.09056639936428769
2023-09-30,DUK,Duke Energy,utilities,-0.017972285479350036,52464.90351177251,10.867899720493256,0.0487981933125536
2023-09-30,CAT,Caterpillar,industrials,-0.10433961615500927,75740.2193396616,11.235064597406987,-0.07096072625663558
2023-09-30,JPM,JPMorgan Chase,financials,-0.02238232557728235,57189.35693025624,10.954123092402293,-0.12093467993285645
2023-10-31,XOM,Exxon Mobil,energy,-0.03578349916110049,27745.03349932688,10.230812130159773,-0.17215199362968953
2023-10-31,NEE,NextEra Energy,utilities,0.06462335327743583,90833.4142071432,11.4167824947708,0.23227012043165757
2023-10-31,AAPL,Apple,technology,-0.022700116426312394,72926.6206673112,11.197209018243674,0.09118269487124298
2023-10-31,MSFT,Microsoft,technology,-0.1389582867991792,43707.6454516047,10.685278318907134,-0.04553228305675147
2023-10-31,TSLA,Tesla,automobiles,-0.03655024922148409,41140.71087628253,10.6247534425006,0.005879937496000735
2023-10-31,DAL,Delta Air Lines,airlines,0.0023626439671979305,106836.3801659122,11.579053785761797,-0.07418607750092361
2023-10-31,WMT,Walmart,retail,-0.07306701868810224,45564.6651732048,10.726887808570183,-0.15004845814774675
2023-10-31,DUK,Duke Energy,utilities,-0.011511270302698596,90571.11769557043,11.413890651974867,0.029967194012971963
2023-10-31,CAT,Caterpillar,industrials,-0.09079258981788929,60304.538354333155,11.00716264280743,-0.15110920713602954
2023-10-31,JPM,JPMorgan Chase,financials,0.08844701629186545,33924.213404874004,10.431884298137255,-0.014347461651062529
2023-11-30,XOM,Exxon Mobil,energy,-0.0641622604596922,72117.82551469236,11.186056525929432,-0.2104914550449283
2023-11-30,NEE,NextEra Energy,utilities,-0.06994774798858121,46966.25532010252,10.757184650914215,0.1274818543783277
2023-11-30,AAPL,Apple,technology,-0.037859508342901776,83870.0846114089,11.337024268817926,0.03964578229765475
2023-11-30,MSFT,Microsoft,technology,-0.04482251312936224,36316.989421968035,10.500040938915317,-0.08352495372760099
2023-11-30,TSLA,Tesla,automobiles,-0.03875795984409049,41688.98323661976,10.63799218191396,-0.03376001297248986
2023-11-30,DAL,Delta Air Lines,airlines,-0.049112771319327675,32263.535758487003,10.381692947610327,-0.11217093719511274
2023-11-30,WMT,Walmart,retail,-0.024136159124591987,46059.549080230456,10.737690383492419,-0.15167734855017673
2023-11-30,DUK,Duke Energy,utilities,-0.09397483639231351,66160.37830867653,11.099837047768839,-0.06850272148128733
2023-11-30,CAT,Caterpillar,industrials,-0.03333300850685575,44583.00981208662,10.705108119512486,-0.16177583457248085
2023-11-30,JPM,JPMorgan Chase,financials,0.02729276472261981,51832.4485726966,10.85577165245059,0.01509742231921666
2023-12-31,XOM,Exxon Mobil,energy,-0.0015201244453189391,19841.41867690199,9.895526884174677,-0.180437861233508
2023-12-31,NEE,NextEra Energy,utilities,0.08871909921288709,143238.2753005268,11.872264783412449,0.19707867543446564
2023-12-31,AAPL,Apple,technology,-0.038259105268819746,32601.27528570064,10.392106685782935,-0.004560190315813208
2023-12-31,MSFT,Microsoft,technology,-0.03743384227929342,59267.83151477768,10.989821967555766,-0.10843005294775426
2023-12-31,TSLA,Tesla,automobiles,-0.009939635188994734,40550.937761376015,10.610314185327352,-0.038635646215611115
2023-12-31,DAL,Delta Air Lines,airlines,0.059444458650573725,63804.409499073365,11.06357758135013,-0.0359008379652721
2023-12-31,WMT,Walmart,retail,-0.08938089598029315,78019.87306410384,11.26471885609321,-0.21830664224794338
2023-12-31,DUK,Duke Energy,utilities,0.14153676997042208,54731.03069683247,10.910186116352971,0.08330945671132786
2023-12-31,CAT,Caterpillar,industrials,-0.002699552860932118,52590.926032540396,10.870298874957367,-0.14020901224754084
2023-12-31,JPM,JPMorgan Chase,financials,0.029563905811038592,33000.06922165988,10.404264938072474,0.04239671478237275
2024-01-31,XOM,Exxon Mobil,energy,0.06711091096178716,34058.45061282558,10.435833463247324,-0.08626127108669464
2024-01-31,NEE,NextEra Energy,utilities,0.02939758894338211,89713.95345768816,11.404381592891058,0.1969144630626779
2024-01-31,AAPL,Apple,technology,-0.0009760118892538638,35518.64585012575,10.477813072790582,-0.004852173657695091
2024-01-31,MSFT,Microsoft,technology,0.013804798889841277,47769.94317468637,10.774151916822621,-0.07836074611574985
2024-01-31,TSLA,Tesla,automobiles,0.007138139702708834,58188.57337090124,10.971444280610207,-0.025702159580560612
